area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
77.0,1,0,12.0,147.0,2.0,1,0,77.0,0.035478217065640055,0.0,77.0,0.0,2.0,0.0,12.0,0,0,0,1,0.0,77.0,0,0,0.0,0.035478217065640055
103.0,1,0,14.0,178.0,3.0,1,0,103.0,0.07820211792855554,0.0,103.0,0.0,3.0,0.0,14.0,0,0,0,1,0.0,103.0,0,0,0.0,0.07820211792855554
91.04494,0,1,9.179144385026738,820.0,2.0,0,0,0.0,0.04908688783030564,91.04494,0.0,2.0,0.0,9.179144385026738,0.0,1,0,0,0,0.0,0.0,0,0,0.04908688783030564,0.0
91.0,1,0,7.0,182.0,2.0,1,0,91.0,0.04906479836634443,0.0,91.0,0.0,2.0,0.0,7.0,0,0,0,1,0.0,91.0,0,0,0.0,0.04906479836634443
86.0,1,0,17.0,151.0,2.0,1,0,86.0,0.04332398320873498,0.0,86.0,0.0,2.0,0.0,17.0,0,0,0,1,0.0,86.0,0,0,0.0,0.04332398320873498
157.00607,0,0,10.0,1909.0,5.0,0,0,0.0,0.002795918841050019,157.00607,0.0,5.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.002795918841050019,0.0
57.042442,0,0,6.0,431.0,2.0,0,0,0.0,0.051130565493039105,57.042442,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.051130565493039105,0.0
40.0,0,0,4.0,67.0,1.0,1,0,0.0,0.03553523512321394,0.0,40.0,0.0,1.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0.0,0.03553523512321394
98.012665,1,0,7.0,936.0,3.0,0,0,98.012665,0.028909347521789384,98.012665,0.0,3.0,0.0,7.0,0.0,0,0,1,0,98.012665,0.0,0,0,0.028909347521789384,0.0
52.0,1,1,6.0,378.0,2.0,1,1,52.0,0.001895574966872236,0.0,52.0,0.0,2.0,0.0,6.0,0,1,0,1,0.0,52.0,0,1,0.0,0.001895574966872236
98.012665,0,0,13.0,964.0,3.0,0,0,0.0,0.0026982379205874375,98.012665,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0026982379205874375,0.0
132.0,1,0,9.0,272.0,4.0,1,0,132.0,0.01991279159141103,0.0,132.0,0.0,4.0,0.0,9.0,0,0,0,1,0.0,132.0,0,0,0.0,0.01991279159141103
44.036022,0,0,14.0,318.0,1.0,0,0,0.0,0.034970886940242044,44.036022,0.0,1.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.034970886940242044,0.0
73.0,1,0,14.0,135.0,2.0,1,0,73.0,0.07527889964521196,0.0,73.0,0.0,2.0,0.0,14.0,0,0,0,1,0.0,73.0,0,0,0.0,0.07527889964521196
107.0,0,0,2.0,229.0,3.0,1,0,0.0,0.01413616464887535,0.0,107.0,0.0,3.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.01413616464887535
115.013914,0,0,12.0,841.0,2.69727047146402,0,0,0.0,0.0467947825623436,115.013914,0.0,2.69727047146402,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0467947825623436,0.0
68.004996,0,0,3.0,531.0,2.0,0,0,0.0,0.048770117477139545,68.004996,0.0,2.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.048770117477139545,0.0
146.0,1,0,11.0,265.0,4.0,1,0,146.0,0.07439463225239773,0.0,146.0,0.0,4.0,0.0,11.0,0,0,0,1,0.0,146.0,0,0,0.0,0.07439463225239773
91.04494,0,0,9.179144385026738,668.0,2.0,0,0,0.0,0.04270305640045949,91.04494,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.04270305640045949,0.0
130.99323,0,1,11.0,1090.0,4.0,0,0,0.0,0.03297959454753949,130.99323,0.0,4.0,0.0,11.0,0.0,1,0,0,0,0.0,0.0,0,0,0.03297959454753949,0.0
129.971297,1,0,9.179144385026738,1198.0,4.0,0,0,129.971297,0.02830218062160183,129.971297,0.0,4.0,0.0,9.179144385026738,0.0,0,0,1,0,129.971297,0.0,0,0,0.02830218062160183,0.0
77.0,1,0,18.0,127.0,2.0,1,0,77.0,0.053340382775428345,0.0,77.0,0.0,2.0,0.0,18.0,0,0,0,1,0.0,77.0,0,0,0.0,0.053340382775428345
66.983063,0,0,14.0,486.0,2.0,0,0,0.0,0.04555347741333518,66.983063,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04555347741333518,0.0
91.0,0,0,3.0,168.0,2.0,1,0,0.0,0.08221282037811976,0.0,91.0,0.0,2.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08221282037811976
90.0,1,0,11.18939393939394,169.0,2.0,1,0,90.0,0.04609350528949526,0.0,90.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,90.0,0,0,0.0,0.04609350528949526
92.0,1,0,7.0,175.0,3.0,1,0,92.0,0.03410137219901361,0.0,92.0,0.0,3.0,0.0,7.0,0,0,0,1,0.0,92.0,0,0,0.0,0.03410137219901361
99.963628,0,0,6.0,751.0,3.0,0,0,0.0,0.029571852550959475,99.963628,0.0,3.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.029571852550959475,0.0
135.0,0,0,15.0,299.0,4.0,1,0,0.0,0.006562719280006068,0.0,135.0,0.0,4.0,0.0,15.0,0,0,0,0,0.0,0.0,0,0,0.0,0.006562719280006068
87.0,1,0,12.0,160.0,2.0,1,0,87.0,0.04371095543469551,0.0,87.0,0.0,2.0,0.0,12.0,0,0,0,1,0.0,87.0,0,0,0.0,0.04371095543469551
146.043516,1,1,19.0,1472.0,4.0,0,1,146.043516,0.047024126501411065,146.043516,0.0,4.0,0.0,19.0,0.0,1,0,1,0,146.043516,0.0,1,0,0.047024126501411065,0.0
95.0,1,0,17.0,205.0,3.0,1,0,95.0,0.012645485074038136,0.0,95.0,0.0,3.0,0.0,17.0,0,0,0,1,0.0,95.0,0,0,0.0,0.012645485074038136
107.0,1,0,11.18939393939394,185.0,3.0,1,0,107.0,0.048055308057674516,0.0,107.0,0.0,3.0,0.0,11.18939393939394,0,0,0,1,0.0,107.0,0,0,0.0,0.048055308057674516
100.0,1,0,14.0,246.0,3.0,1,0,100.0,0.006374427851441457,0.0,100.0,0.0,3.0,0.0,14.0,0,0,0,1,0.0,100.0,0,0,0.0,0.006374427851441457
67.0,1,0,6.0,125.0,2.0,1,0,67.0,0.05685204038699111,0.0,67.0,0.0,2.0,0.0,6.0,0,0,0,1,0.0,67.0,0,0,0.0,0.05685204038699111
78.0,1,0,17.0,140.0,2.0,1,0,78.0,0.035005462532238664,0.0,78.0,0.0,2.0,0.0,17.0,0,0,0,1,0.0,78.0,0,0,0.0,0.035005462532238664
113.0,0,1,2.0,243.0,3.0,1,0,0.0,0.0909998499975629,0.0,113.0,0.0,3.0,0.0,2.0,0,1,0,0,0.0,0.0,0,0,0.0,0.0909998499975629
77.0,0,1,6.0,151.0,2.0,1,0,0.0,0.05887822405576289,0.0,77.0,0.0,2.0,0.0,6.0,0,1,0,0,0.0,0.0,0,0,0.0,0.05887822405576289
53.0,1,1,20.0,102.0,2.776470588235294,1,1,53.0,0.07495680259648517,0.0,53.0,0.0,2.776470588235294,0.0,20.0,0,1,0,1,0.0,53.0,0,1,0.0,0.07495680259648517
102.007494,0,0,6.0,762.0,3.0,0,0,0.0,0.03573898855405503,102.007494,0.0,3.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03573898855405503,0.0
78.0,1,0,15.0,148.0,2.0,1,0,78.0,0.05869265634763682,0.0,78.0,0.0,2.0,0.0,15.0,0,0,0,1,0.0,78.0,0,0,0.0,0.05869265634763682
67.0,1,0,11.0,120.0,2.0,1,0,67.0,0.06743943424674548,0.0,67.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,67.0,0,0,0.0,0.06743943424674548
91.97397,0,0,11.0,680.0,3.0,0,0,0.0,0.02388359102356424,91.97397,0.0,3.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02388359102356424,0.0
97.0,1,1,6.0,205.0,3.0,1,1,97.0,0.056321497356369786,0.0,97.0,0.0,3.0,0.0,6.0,0,1,0,1,0.0,97.0,0,1,0.0,0.056321497356369786
96.0,0,0,5.0,169.0,2.776470588235294,1,0,0.0,0.05816872368367356,0.0,96.0,0.0,2.776470588235294,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.05816872368367356
91.97397,0,1,14.0,758.0,3.0,0,0,0.0,0.017998277854254913,91.97397,0.0,3.0,0.0,14.0,0.0,1,0,0,0,0.0,0.0,0,0,0.017998277854254913,0.0
79.98948299999999,0,0,11.0,589.0,2.0,0,0,0.0,0.04545789878305901,79.98948299999999,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04545789878305901,0.0
65.96113,0,0,4.0,584.0,2.0,0,0,0.0,0.00614827367209691,65.96113,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.00614827367209691,0.0
67.0,0,0,7.0,133.0,2.0,1,0,0.0,0.015925892603201763,0.0,67.0,0.0,2.0,0.0,7.0,0,0,0,0,0.0,0.0,0,0,0.0,0.015925892603201763
136.0,1,0,17.0,243.0,4.0,1,0,136.0,0.08252605090059577,0.0,136.0,0.0,4.0,0.0,17.0,0,0,0,1,0.0,136.0,0,0,0.0,0.08252605090059577
81.011416,0,0,9.179144385026738,596.0,2.0,0,0,0.0,0.04586021581295122,81.011416,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.04586021581295122,0.0
95.968799,0,0,13.0,698.0,3.0,0,0,0.0,0.022501884249179253,95.968799,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.022501884249179253,0.0
96.0,1,0,11.18939393939394,198.0,2.776470588235294,1,0,96.0,0.02521161375064626,0.0,96.0,0.0,2.776470588235294,0.0,11.18939393939394,0,0,0,1,0.0,96.0,0,0,0.0,0.02521161375064626
82.033349,0,0,9.179144385026738,608.0,2.0,0,0,0.0,0.04530022081789629,82.033349,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.04530022081789629,0.0
101.0,0,0,13.0,159.0,3.0,1,0,0.0,0.08405188258696379,0.0,101.0,0.0,3.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08405188258696379
98.012665,0,0,12.0,744.0,3.0,0,0,0.0,0.011319783688145907,98.012665,0.0,3.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.011319783688145907,0.0
98.012665,0,0,5.0,804.0,3.0,0,0,0.0,0.002829466168509887,98.012665,0.0,3.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.002829466168509887,0.0
97.0,0,1,12.0,194.0,3.0,1,0,0.0,0.01568707471003407,0.0,97.0,0.0,3.0,0.0,12.0,0,1,0,0,0.0,0.0,0,0,0.0,0.01568707471003407
113.0,0,0,10.0,183.0,3.0,1,0,0.0,0.0599223192529667,0.0,113.0,0.0,3.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0599223192529667
52.0,0,1,8.0,104.0,2.776470588235294,1,0,0.0,0.017754165221952552,0.0,52.0,0.0,2.776470588235294,0.0,8.0,0,1,0,0,0.0,0.0,0,0,0.0,0.017754165221952552
138.0,0,0,11.18939393939394,209.0,4.0,1,0,0.0,0.06967198871517397,0.0,138.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.06967198871517397
131.0,0,0,2.0,261.0,4.0,1,0,0.0,0.020993706335481165,0.0,131.0,0.0,4.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.020993706335481165
113.0,1,1,10.0,235.0,3.0,1,1,113.0,0.03287749167393646,0.0,113.0,0.0,3.0,0.0,10.0,0,1,0,1,0.0,113.0,0,1,0.0,0.03287749167393646
61.037271,1,0,15.0,565.0,2.0,0,0,61.037271,0.04418842565447186,61.037271,0.0,2.0,0.0,15.0,0.0,0,0,1,0,61.037271,0.0,0,0,0.04418842565447186,0.0
114.0,1,0,9.0,222.0,3.0,1,0,114.0,0.04648862884543254,0.0,114.0,0.0,3.0,0.0,9.0,0,0,0,1,0.0,114.0,0,0,0.0,0.04648862884543254
73.021758,0,0,2.0,602.0,2.69727047146402,0,0,0.0,0.015257591023313734,73.021758,0.0,2.69727047146402,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.015257591023313734,0.0
71.0,1,0,7.0,130.0,2.0,1,0,71.0,0.07523695207022466,0.0,71.0,0.0,2.0,0.0,7.0,0,0,0,1,0.0,71.0,0,0,0.0,0.07523695207022466
112.0,1,0,14.0,204.0,3.0,1,0,112.0,0.037734441539649874,0.0,112.0,0.0,3.0,0.0,14.0,0,0,0,1,0.0,112.0,0,0,0.0,0.037734441539649874
75.0,0,0,10.0,120.0,2.0,1,0,0.0,0.05832854144206411,0.0,75.0,0.0,2.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.05832854144206411
79.0,1,0,6.0,153.0,2.0,1,0,79.0,0.09120753741216236,0.0,79.0,0.0,2.0,0.0,6.0,0,0,0,1,0.0,79.0,0,0,0.0,0.09120753741216236
83.984312,0,0,12.0,668.0,2.0,0,0,0.0,0.007639367218767313,83.984312,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.007639367218767313,0.0
67.0,0,0,11.18939393939394,119.0,2.0,1,0,0.0,0.07523680272954253,0.0,67.0,0.0,2.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.07523680272954253
102.007494,0,0,4.0,773.0,3.0,0,0,0.0,0.05074149621616241,102.007494,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05074149621616241,0.0
80.0,1,0,11.18939393939394,148.0,2.0,1,0,80.0,0.03391164753627057,0.0,80.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,80.0,0,0,0.0,0.03391164753627057
115.0,1,1,16.0,227.0,4.0,1,1,115.0,0.05102844743892774,0.0,115.0,0.0,4.0,0.0,16.0,0,1,0,1,0.0,115.0,0,1,0.0,0.05102844743892774
125.976468,0,0,3.0,980.0,4.0,0,0,0.0,0.0401915441234658,125.976468,0.0,4.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0401915441234658,0.0
89.0,1,0,11.18939393939394,161.0,2.0,1,0,89.0,0.026993183158973356,0.0,89.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,89.0,0,0,0.0,0.026993183158973356
101.0,1,0,9.0,256.0,3.0,1,0,101.0,0.007572397746805335,0.0,101.0,0.0,3.0,0.0,9.0,0,0,0,1,0.0,101.0,0,0,0.0,0.007572397746805335
101.0,0,0,7.0,185.0,3.0,1,0,0.0,0.02460179627387784,0.0,101.0,0.0,3.0,0.0,7.0,0,0,0,0,0.0,0.0,0,0,0.0,0.02460179627387784
98.0,0,0,10.0,191.0,3.0,1,0,0.0,0.008112362264281319,0.0,98.0,0.0,3.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.008112362264281319
116.964877,0,0,3.0,916.0,4.0,0,0,0.0,0.020210863267767856,116.964877,0.0,4.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.020210863267767856,0.0
130.99323,0,0,13.0,1011.0,4.0,0,0,0.0,0.005384785294293781,130.99323,0.0,4.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005384785294293781,0.0
94.017836,0,0,7.0,693.0,3.0,0,0,0.0,0.039051271563641195,94.017836,0.0,3.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.039051271563641195,0.0
81.0,1,0,15.0,152.0,2.0,1,0,81.0,0.04574842057947855,0.0,81.0,0.0,2.0,0.0,15.0,0,0,0,1,0.0,81.0,0,0,0.0,0.04574842057947855
102.007494,0,0,5.0,785.0,3.0,0,0,0.0,0.02445141720760335,102.007494,0.0,3.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02445141720760335,0.0
94.017836,0,0,4.0,725.0,3.0,0,0,0.0,0.01612448156058845,94.017836,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.01612448156058845,0.0
85.0,1,1,8.0,173.0,2.0,1,1,85.0,0.07524846897026981,0.0,85.0,0.0,2.0,0.0,8.0,0,1,0,1,0.0,85.0,0,1,0.0,0.07524846897026981
179.0,1,0,14.0,325.0,5.0,1,0,179.0,0.0497961835515323,0.0,179.0,0.0,5.0,0.0,14.0,0,0,0,1,0.0,179.0,0,0,0.0,0.0497961835515323
67.0,0,0,11.18939393939394,148.0,2.0,1,0,0.0,0.03282824316079088,0.0,67.0,0.0,2.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.03282824316079088
47.0,1,0,11.18939393939394,108.0,1.0,1,0,47.0,0.017751559915570467,0.0,47.0,0.0,1.0,0.0,11.18939393939394,0,0,0,1,0.0,47.0,0,0,0.0,0.017751559915570467
96.990732,0,0,14.0,872.0,3.0,0,0,0.0,0.004577400779878524,96.990732,0.0,3.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004577400779878524,0.0
100.0,1,0,15.0,173.0,3.0,1,0,100.0,0.04480129143045157,0.0,100.0,0.0,3.0,0.0,15.0,0,0,0,1,0.0,100.0,0,0,0.0,0.04480129143045157
108.046189,0,0,3.0,828.0,3.0,0,0,0.0,0.04744745411916166,108.046189,0.0,3.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04744745411916166,0.0
74.97272099999999,0,0,4.0,599.0,2.0,0,0,0.0,0.011186472908438721,74.97272099999999,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.011186472908438721,0.0
63.0,0,0,13.0,99.0,2.0,1,0,0.0,0.062384378365964,0.0,63.0,0.0,2.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.062384378365964
124.0,0,0,8.0,190.0,4.0,1,0,0.0,0.08451715455279574,0.0,124.0,0.0,4.0,0.0,8.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08451715455279574
74.0,0,0,2.0,151.0,2.776470588235294,1,0,0.0,0.026586051936757244,0.0,74.0,0.0,2.776470588235294,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.026586051936757244
133.966126,0,0,15.0,967.0,4.0,0,0,0.0,0.020777889112990222,133.966126,0.0,4.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.020777889112990222,0.0
154.96220399999999,0,0,6.0,1195.0,4.0,0,0,0.0,0.00954328431489573,154.96220399999999,0.0,4.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.00954328431489573,0.0
75.0,0,0,11.18939393939394,491.0,2.0,1,0,0.0,0.002534255935466608,0.0,75.0,0.0,2.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.002534255935466608
74.0,0,0,2.0,144.0,2.0,1,0,0.0,0.08483179246954373,0.0,74.0,0.0,2.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08483179246954373
74.97272099999999,1,0,9.179144385026738,693.0,2.69727047146402,0,0,74.97272099999999,0.02968633246604211,74.97272099999999,0.0,2.69727047146402,0.0,9.179144385026738,0.0,0,0,1,0,74.97272099999999,0.0,0,0,0.02968633246604211,0.0
81.0,1,0,10.0,150.0,2.0,1,0,81.0,0.05921112891490572,0.0,81.0,0.0,2.0,0.0,10.0,0,0,0,1,0.0,81.0,0,0,0.0,0.05921112891490572
111.019085,1,0,18.0,1029.0,3.0,0,0,111.019085,0.014386049934594641,111.019085,0.0,3.0,0.0,18.0,0.0,0,0,1,0,111.019085,0.0,0,0,0.014386049934594641,0.0
66.0,1,0,11.0,115.0,2.0,1,0,66.0,0.04075231348441152,0.0,66.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,66.0,0,0,0.0,0.04075231348441152
90.0,0,1,11.0,180.0,2.0,1,0,0.0,0.011157823873909806,0.0,90.0,0.0,2.0,0.0,11.0,0,1,0,0,0.0,0.0,0,0,0.0,0.011157823873909806
73.0,0,0,2.0,166.0,2.0,1,0,0.0,0.01706240630602855,0.0,73.0,0.0,2.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.01706240630602855
116.964877,0,0,8.0,877.0,4.0,0,0,0.0,0.017641941904066167,116.964877,0.0,4.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.017641941904066167,0.0
91.04494,0,0,9.179144385026738,678.0,2.0,0,0,0.0,0.016799597799461493,91.04494,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.016799597799461493,0.0
57.042442,0,0,14.0,412.0,2.0,0,0,0.0,0.05223028339754328,57.042442,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05223028339754328,0.0
51.003747,1,0,9.179144385026738,461.0,2.0,0,0,51.003747,0.0436888760601886,51.003747,0.0,2.0,0.0,9.179144385026738,0.0,0,0,1,0,51.003747,0.0,0,0,0.0436888760601886,0.0
99.0,0,0,3.0,231.0,3.0,1,0,0.0,0.00680850489683489,0.0,99.0,0.0,3.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.00680850489683489
94.017836,0,0,5.0,1169.0,3.0,0,0,0.0,0.0020071230352823656,94.017836,0.0,3.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0020071230352823656,0.0
91.97397,0,1,12.0,753.0,2.69727047146402,0,0,0.0,0.05261913569381336,91.97397,0.0,2.69727047146402,0.0,12.0,0.0,1,0,0,0,0.0,0.0,0,0,0.05261913569381336,0.0
49.0,1,0,19.0,158.0,1.0,1,0,49.0,0.0018483573036976325,0.0,49.0,0.0,1.0,0.0,19.0,0,0,0,1,0.0,49.0,0,0,0.0,0.0018483573036976325
86.957208,0,0,12.0,636.0,2.0,0,0,0.0,0.032561190337506374,86.957208,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.032561190337506374,0.0
96.0,0,0,3.0,172.0,3.0,1,0,0.0,0.03509944439929409,0.0,96.0,0.0,3.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.03509944439929409
86.0,0,0,6.0,185.0,2.776470588235294,1,0,0.0,0.01124634659220047,0.0,86.0,0.0,2.776470588235294,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.01124634659220047
95.03976899999999,0,0,9.179144385026738,686.0,3.0,0,0,0.0,0.030751329823045216,95.03976899999999,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.030751329823045216,0.0
124.0,1,1,17.0,253.0,4.0,1,1,124.0,0.0546028437824266,0.0,124.0,0.0,4.0,0.0,17.0,0,1,0,1,0.0,124.0,0,1,0.0,0.0546028437824266
51.003747,0,0,9.179144385026738,391.0,2.0,0,0,0.0,0.0066706369707505726,51.003747,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.0066706369707505726,0.0
53.976643,0,0,9.0,397.0,2.0,0,0,0.0,0.019663803184232467,53.976643,0.0,2.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.019663803184232467,0.0
95.03976899999999,0,0,5.0,712.0,3.0,0,0,0.0,0.04472762308526925,95.03976899999999,0.0,3.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04472762308526925,0.0
93.0,0,0,8.0,563.0,3.0,1,0,0.0,0.0023675420402556697,0.0,93.0,0.0,3.0,0.0,8.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0023675420402556697
113.991981,0,0,12.0,820.0,3.0,0,0,0.0,0.050650330691429137,113.991981,0.0,3.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.050650330691429137,0.0
78.03852,0,1,4.0,696.0,2.0,0,0,0.0,0.014126755177726795,78.03852,0.0,2.0,0.0,4.0,0.0,1,0,0,0,0.0,0.0,0,0,0.014126755177726795,0.0
72.0,1,0,14.0,135.0,2.0,1,0,72.0,0.0784059043999987,0.0,72.0,0.0,2.0,0.0,14.0,0,0,0,1,0.0,72.0,0,0,0.0,0.0784059043999987
140.0,0,0,6.0,353.0,4.0,1,0,0.0,0.003629553495277366,0.0,140.0,0.0,4.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.003629553495277366
73.0,1,1,12.0,139.0,2.0,1,1,73.0,0.07268330664925961,0.0,73.0,0.0,2.0,0.0,12.0,0,1,0,1,0.0,73.0,0,1,0.0,0.07268330664925961
95.968799,0,1,9.0,1275.0,3.0,0,0,0.0,0.0030102336298717864,95.968799,0.0,3.0,0.0,9.0,0.0,1,0,0,0,0.0,0.0,0,0,0.0030102336298717864,0.0
96.990732,0,0,2.0,832.0,3.0,0,0,0.0,0.004879969873052646,96.990732,0.0,3.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004879969873052646,0.0
127.0,1,0,8.0,245.0,4.0,1,0,127.0,0.04840826819869883,0.0,127.0,0.0,4.0,0.0,8.0,0,0,0,1,0.0,127.0,0,0,0.0,0.04840826819869883
76.0,1,0,17.0,143.0,2.0,1,0,76.0,0.06137270067351658,0.0,76.0,0.0,2.0,0.0,17.0,0,0,0,1,0.0,76.0,0,0,0.0,0.06137270067351658
120.959706,0,0,10.0,974.0,4.0,0,0,0.0,0.007658342412676918,120.959706,0.0,4.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.007658342412676918,0.0
68.0,0,1,5.0,159.0,2.0,1,0,0.0,0.012842960544426931,0.0,68.0,0.0,2.0,0.0,5.0,0,1,0,0,0.0,0.0,0,0,0.0,0.012842960544426931
77.0,1,0,18.0,131.0,2.0,1,0,77.0,0.0678470942870092,0.0,77.0,0.0,2.0,0.0,18.0,0,0,0,1,0.0,77.0,0,0,0.0,0.0678470942870092
65.96113,0,0,2.0,546.0,2.0,0,0,0.0,0.006807382749552847,65.96113,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.006807382749552847,0.0
91.04494,1,0,16.0,837.0,2.69727047146402,0,0,91.04494,0.04285311050683561,91.04494,0.0,2.69727047146402,0.0,16.0,0.0,0,0,1,0,91.04494,0.0,0,0,0.04285311050683561,0.0
87.0,1,0,9.0,181.0,2.0,1,0,87.0,0.029042313818896773,0.0,87.0,0.0,2.0,0.0,9.0,0,0,0,1,0.0,87.0,0,0,0.0,0.029042313818896773
99.0,1,0,8.0,196.0,3.0,1,0,99.0,0.05597128694954859,0.0,99.0,0.0,3.0,0.0,8.0,0,0,0,1,0.0,99.0,0,0,0.0,0.05597128694954859
100.0,1,0,11.0,181.0,3.0,1,0,100.0,0.05768043857522998,0.0,100.0,0.0,3.0,0.0,11.0,0,0,0,1,0.0,100.0,0,0,0.0,0.05768043857522998
79.98948299999999,1,0,16.0,738.0,2.0,0,0,79.98948299999999,0.03575269855475806,79.98948299999999,0.0,2.0,0.0,16.0,0.0,0,0,1,0,79.98948299999999,0.0,0,0,0.03575269855475806,0.0
